SOI_1_Ygr,US_gov_yield,REER,GB_USGB,d-unempl-4q,Country
0.0,1.2809338454620642,-0.17197526473981023,4.797213115,0.5,Russian Federation
0.0,1.4350845252893227,-0.14850000831844395,4.357424242,0.7,Russian Federation
0.0,1.4586150226995167,-0.14618251017808132,4.305396825,-0.7,Russian Federation
0.0,1.3862943611198906,-0.10981486600720669,4.123,-0.1,Russian Federation
0.0,1.5260563034950492,-0.08338160893905101,3.693770492,-0.6,Russian Federation
0.0,1.4586150226995167,-0.08773891430800687,4.0742424239999995,-0.6,Russian Federation
0.0,1.4350845252893227,-0.08229524272683028,4.037460317,0.5,Russian Federation
0.0,1.4586150226995167,-0.03459144476961909,4.014047618999999,-0.9,Russian Federation
0.0,1.4350845252893227,0.004987541511038968,4.302258065,-0.3,Russian Federation
0.0,1.4350845252893227,0.004987541511038968,3.6618181819999998,-0.1,Russian Federation
0.0,1.5040773967762742,0.023716526617316065,2.505238095,-0.9,Russian Federation
0.0,1.5260563034950492,0.06859279146561167,2.220350877,-1.8,Russian Federation
0.0,1.62924053973028,0.09166718852582367,1.878392857,-0.8,Russian Federation
0.0,1.589235205116581,0.10616019582839072,1.905507246,-0.7,Russian Federation
0.0,1.5260563034950492,0.10795714150509236,2.031,-0.8,Russian Federation
0.0,1.547562508716013,0.1336563848126736,2.007017544,0.5,Russian Federation
0.0,1.5686159179138452,0.14149956227369961,1.743494624,-0.5,Russian Federation
0.0,1.547562508716013,0.15100287353652742,1.907538462,-0.9,Russian Federation
1.0,1.4586150226995167,0.16296882827813972,2.30515625,-0.9,Russian Federation
0.0,1.1939224684724346,0.14669437915080344,8.011505376,2.9,Russian Federation
0.0,1.252762968495368,0.14669437915080344,7.946969697,2.2,Russian Federation
0.0,1.252762968495368,0.18148787604537725,6.6490625,1.2,Russian Federation
0.0,1.308332819650179,0.21672298351128702,4.631547619,-0.3,Russian Federation
0.0,1.252762968495368,0.25464221837358075,4.195645161,-1.1,Russian Federation
0.0,1.0296194171811581,0.23901690047049992,4.874848485,-1.0,Russian Federation
0.0,1.0647107369924282,0.2110709700799406,5.034166667,-1.1,Russian Federation
0.0,1.252762968495368,0.28292075535007044,4.872857143,-1.3,Russian Federation
0.0,1.1631508098056809,0.30453918951820375,4.9812903230000005,-0.9,Russian Federation
0.0,0.8754687373538999,0.2768738737351775,5.926212121,-0.6,Russian Federation
0.0,0.6931471805599453,0.24607852259670573,6.8120833329999995,-0.6,Russian Federation
0.0,0.6931471805599453,0.29713723122253594,6.350382514,-1.2,Russian Federation
0.0,0.5877866649021191,0.28968007511445387,6.698602151,-1.2,Russian Federation
0.0,0.47000362924573563,0.28292075535007044,6.615589743999999,-1.1,Russian Federation
0.0,1.547562508716013,0.11689375147149943,-0.18333333300000001,2.6,Singapore
0.0,1.6094379124341003,0.08342160813907236,-0.6466666670000001,1.6,Singapore
0.0,1.7047480922384253,0.08892620919440149,-1.1966666670000001,1.5,Singapore
0.0,1.7749523509116738,0.08984070399978954,-1.16,-0.3,Singapore
0.0,1.8082887711792655,0.08157998699242285,-1.5566666669999998,-1.4,Singapore
0.0,1.8718021769015913,0.0778865386570712,-2.163333333,-0.4,Singapore
0.0,1.7227665977411035,0.09984533496971612,-1.3666666669999998,-0.2,Singapore
0.0,1.62924053973028,0.10345870836822997,-1.42,-1.0,Singapore
0.0,1.5686159179138452,0.06859279146561167,-1.2933333329999999,2.2,Singapore
0.0,1.62924053973028,0.071389996086673,-1.18,2.0,Singapore
0.0,1.62924053973028,0.06485097231961627,-1.253333333,1.8,Singapore
0.0,1.4586150226995167,0.05921185963184603,-0.7466666670000001,0.9,Singapore
0.0,1.3862943611198906,0.05732506661926956,-1.153333333,-0.3,Singapore
0.0,1.3609765531356006,0.04688358589885046,-1.6766666669999999,0.0,Singapore
0.0,1.2809338454620642,0.028587456851912687,-1.53,0.3,Singapore
0.0,1.4350845252893227,0.02273948696948934,-0.79,1.2,Singapore
0.0,1.3862943611198906,0.01291622526654623,-0.7466666670000001,0.1,Singapore
0.0,1.5260563034950492,0.02176149178151271,-1.183333333,-0.1,Singapore
0.0,1.4586150226995167,0.014888612493750559,-0.916666667,-2.0,Singapore
0.0,1.4350845252893227,0.013902905168991434,-1.3133333329999999,-1.2,Singapore
0.0,1.4586150226995167,0.001998002662673058,-1.253333333,-0.6,Singapore
0.0,1.4350845252893227,-0.0010005003335834233,-1.4533333330000002,-0.2,Singapore
0.0,1.4350845252893227,0.0,-1.45,0.4,Singapore
0.0,1.5040773967762742,-0.0010005003335834233,-1.336666667,-0.8,Singapore
0.0,1.5260563034950492,0.010939940038334263,-1.09,-0.8,Singapore
0.0,1.62924053973028,0.013902905168991434,-1.5666666669999998,-1.1,Singapore
0.0,1.589235205116581,0.014888612493750559,-1.526666667,-0.6,Singapore
0.0,1.5260563034950492,0.018821754240587886,-1.543333333,0.2,Singapore
0.0,1.547562508716013,0.018821754240587886,-1.6233333330000002,0.5,Singapore
0.0,1.5686159179138452,0.010939940038334263,-2.0266666669999998,-0.5,Singapore
0.0,1.547562508716013,0.014888612493750559,-1.8633333330000001,-1.1,Singapore
0.0,1.4586150226995167,0.03922071315328133,-1.493333333,-1.3,Singapore
0.0,1.308332819650179,0.05638033343610769,-1.37,-0.8,Singapore
0.0,1.3609765531356006,0.07973496801885352,-0.706666667,0.0,Singapore
0.0,1.3609765531356006,0.07417939817425147,-0.66,0.7,Singapore
0.0,1.1939224684724346,0.08250122151174356,-0.823333333,1.2,Singapore
0.0,0.9932517730102834,0.0778865386570712,-0.683333333,1.8,Singapore
0.0,1.1939224684724346,0.07045846364856137,-0.9,1.9,Singapore
0.0,1.252762968495368,0.07045846364856137,-1.073333333,1.3,Singapore
0.0,1.252762968495368,0.07417939817425147,-0.9,-0.6,Singapore
0.0,1.308332819650179,0.07417939817425147,-1.106666667,-1.3,Singapore
0.0,1.252762968495368,0.10436001532424286,-0.92,-1.8,Singapore
0.0,1.0296194171811581,0.11867152971749854,-0.8,-1.5,Singapore
0.0,1.0647107369924282,0.1301506844650451,-0.536666667,-0.2,Singapore
0.0,1.252762968495368,0.14928170271575447,-0.91,-0.5,Singapore
0.0,1.1631508098056809,0.16296882827813972,-0.84,-0.2,Singapore
0.0,0.8754687373538999,0.1764711431157791,-0.666666667,-0.1,Singapore
0.0,0.6931471805599453,0.15529288440603525,-0.36,-0.2,Singapore
0.0,0.6931471805599453,0.17981842657583616,-0.47666666700000004,0.2,Singapore
0.0,0.5877866649021191,0.1996701951285675,-0.283333333,-0.2,Singapore
0.0,0.47000362924573563,0.2151113796169455,-0.226666667,-0.1,Singapore
0.0,1.7227665977411035,-0.3078847797693004,2.7633333330000003,-1.5,Slovak Republic
0.0,1.62924053973028,-0.29169009384931976,3.12,0.1,Slovak Republic
0.0,1.667706820558076,-0.27575350158650713,2.753333333,-1.0,Slovak Republic
0.0,1.6094379124341003,-0.26266430947649305,3.063333333,-0.1,Slovak Republic
0.0,1.5686159179138452,-0.2613647641344075,3.163333333,1.0,Slovak Republic
0.0,1.62924053973028,-0.25231492861448956,2.29,-0.1,Slovak Republic
0.0,1.62924053973028,-0.26526847761488087,2.56,-0.1,Slovak Republic
0.0,1.4586150226995167,-0.26396554583446485,2.9,-0.6,Slovak Republic
0.0,1.3862943611198906,-0.20089294237939007,1.5466666669999998,-1.0,Slovak Republic
0.0,1.3609765531356006,-0.15782408519356708,1.05,-2.4,Slovak Republic
0.0,1.2809338454620642,-0.11653381625595151,1.153333333,-2.9,Slovak Republic
0.0,1.4350845252893227,-0.11541085151132785,0.68,-2.9,Slovak Republic
0.0,1.4586150226995167,-0.08773891430800687,1.0,-2.3,Slovak Republic
0.0,1.3862943611198906,-0.038740828316430484,1.1,-0.7,Slovak Republic
0.0,1.5260563034950492,-0.030459207484708574,0.493333333,-0.4,Slovak Republic
0.0,1.4586150226995167,-0.02326862693935433,0.726666667,-0.9,Slovak Republic
0.0,1.4350845252893227,-0.011060947359424835,0.686666667,-1.7,Slovak Republic
0.0,1.5260563034950492,0.03343477608623742,-0.786666667,-1.4,Slovak Republic
0.0,1.62924053973028,0.04305948946044701,-0.593333333,-0.8,Slovak Republic
0.0,1.589235205116581,0.044973365642731196,0.21666666699999998,-1.1,Slovak Republic
0.0,1.5260563034950492,0.1097508639591191,-0.35666666700000005,-1.8,Slovak Republic
0.0,1.547562508716013,0.13889199886661865,-0.423333333,-2.4,Slovak Republic
0.0,1.5686159179138452,0.16126814759612232,-0.40666666700000004,-2.3,Slovak Republic
0.0,1.547562508716013,0.16805358499624976,-0.07666666700000001,-1.7,Slovak Republic
0.0,1.4586150226995167,0.1773090149704103,0.35333333299999997,-1.4,Slovak Republic
0.0,1.308332819650179,0.19144646457095507,0.73,-1.4,Slovak Republic
0.0,1.3609765531356006,0.25075871834718305,0.7533333329999999,-1.0,Slovak Republic
0.0,1.3609765531356006,0.2799018851328188,1.133333333,-0.8,Slovak Republic
0.0,1.1939224684724346,0.2814124594381855,1.61,0.0,Slovak Republic
0.0,1.7749523509116738,0.14323416808590794,8.806666667,-3.2,South Africa
0.0,1.7749523509116738,0.14496577025018564,8.393333333,-1.3,South Africa
0.0,1.9021075263969205,0.036331929247390204,9.31,0.5,South Africa
0.0,1.916922612182061,0.011928570865273812,8.763333333,2.4,South Africa
0.0,1.840549633397487,0.0,9.713333333,4.3,South Africa
0.0,1.8870696490323797,0.08709470685093373,8.773333333,3.7,South Africa
0.0,1.9021075263969205,0.12221763272424911,8.316666667,3.1,South Africa
0.0,1.824549292051046,0.11422114409002286,7.966666667,2.5,South Africa
0.0,1.7749523509116738,0.08984070399978954,8.323333332999999,2.0,South Africa
0.0,1.7227665977411035,0.10074990310014294,7.89,2.0,South Africa
0.0,1.7227665977411035,0.06672363204290813,8.063333333,2.1,South Africa
0.0,1.6486586255873816,-0.07688104433595774,11.84333333,2.1,South Africa
0.0,1.547562508716013,-0.028399474521698,11.63666667,2.2,South Africa
0.0,1.6094379124341003,-0.05129329438755058,10.12,1.7,South Africa
0.0,1.7047480922384253,-0.03149066709137074,9.343333333,1.3,South Africa
0.0,1.7749523509116738,-0.03149066709137074,9.316666667,0.9,South Africa
0.0,1.8082887711792655,-0.03770186718401153,8.28,0.4,South Africa
0.0,1.8718021769015913,-0.03562717764315116,7.1566666670000005,0.6,South Africa
0.0,1.824549292051046,-0.07364654016829848,8.286666667,0.5,South Africa
0.0,1.7749523509116738,-0.06293979977387408,7.82,-0.9,South Africa
0.0,1.7227665977411035,-0.10869941692334091,7.766666667000001,-1.0,South Africa
0.0,1.62924053973028,-0.14156356432178688,7.073333333,-2.1,South Africa
0.0,1.667706820558076,-0.12783337150988489,6.536666667,-2.1,South Africa
0.0,1.6094379124341003,-0.17554457251493077,5.84,4.0,South Africa
0.0,1.5686159179138452,-0.34955747616986843,6.106666667000001,4.0,South Africa
0.0,1.62924053973028,-0.44161055474451766,6.966666667,3.1,South Africa
0.0,1.62924053973028,-0.34814004148889505,6.81,3.1,South Africa
0.0,1.4586150226995167,-0.35953617621976464,6.933333332999999,1.0,South Africa
0.0,1.3862943611198906,-0.25747623039471507,6.85,1.0,South Africa
0.0,1.3609765531356006,-0.15548490284039498,6.1166666670000005,1.6,South Africa
0.0,1.2809338454620642,-0.11316869810563798,6.03,1.6,South Africa
0.0,1.4350845252893227,-0.07257069283483537,5.356666667,-2.0,South Africa
0.0,1.4586150226995167,-0.026343975339601863,4.9,-2.0,South Africa
0.0,1.3862943611198906,-0.06720874969344999,5.403333333,-2.9,South Africa
0.0,1.5260563034950492,-0.011060947359424835,5.556666667000001,-2.9,South Africa
0.0,1.4586150226995167,-0.0020020026706730793,5.39,-2.2,South Africa
0.0,1.4350845252893227,0.0620353909194527,4.66,-2.2,South Africa
0.0,1.4586150226995167,0.02176149178151271,3.79,-2.2,South Africa
0.0,1.4350845252893227,-0.017146158834970514,4.15,-2.2,South Africa
0.0,1.4350845252893227,-0.011060947359424835,3.806666667,0.5,South Africa
0.0,1.5040773967762742,0.005982071677547469,3.36,0.5,South Africa
0.0,1.5260563034950492,0.05921185963184603,2.76,-1.1,South Africa
0.0,1.62924053973028,-0.005012541823544286,2.7233333330000002,-1.1,South Africa
0.0,1.589235205116581,-0.10203272556515161,3.706666667,-4.6,South Africa
0.0,1.5260563034950492,-0.12216763397420753,3.393333333,-4.6,South Africa
0.0,1.547562508716013,-0.11541085151132785,2.9,0.5,South Africa
0.0,1.5686159179138452,-0.10314075891951337,2.9266666669999997,0.5,South Africa
0.0,1.547562508716013,-0.10869941692334091,3.656666667,-1.1,South Africa
0.0,1.4586150226995167,-0.0779615414697118,3.94,-1.1,South Africa
0.0,1.308332819650179,-0.18032355413128162,5.073333333,-0.1,South Africa
0.0,1.3609765531356006,-0.2206466711156225,5.783333333,-0.5,South Africa
0.0,1.3609765531356006,-0.17554457251493077,5.583333333,2.2,South Africa
0.0,1.1939224684724346,-0.2997546536860502,5.2933333330000005,0.9,South Africa
0.0,0.9932517730102834,-0.2836900511822435,5.443333332999999,0.0,South Africa
0.0,1.1939224684724346,-0.12669765304595768,5.403333333,0.5,South Africa
0.0,1.252762968495368,-0.07472354619593655,5.353333333,1.2,South Africa
0.0,1.252762968495368,-0.05657035148839435,5.586666667,2.3,South Africa
0.0,1.308332819650179,-0.028399474521698,5.373333333,1.7,South Africa
0.0,1.252762968495368,0.008959741371472022,5.413333333,1.6,South Africa
0.0,1.0296194171811581,0.023716526617316065,5.503333333,0.9,South Africa
0.0,1.0647107369924282,0.04401688541677426,5.313333333,-0.2,South Africa
0.0,1.252762968495368,0.024692612590371414,5.26,-0.2,South Africa
0.0,1.1631508098056809,0.03052920503482279,5.386666667,0.5,South Africa
0.0,0.8754687373538999,-0.005012541823544286,5.873333333,-0.3,South Africa
0.0,0.6931471805599453,-0.0888312137066157,6.416666667,-0.1,South Africa
0.0,0.6931471805599453,-0.03252319170556006,6.296666667,0.2,South Africa
0.0,0.5877866649021191,-0.054456185796058744,6.416666667,-0.8,South Africa
0.0,0.47000362924573563,-0.06187540371808753,5.823333333,0.5,South Africa
0.0,2.128231705849268,0.04783732941416027,6.233333332999999,-1.9,Spain
0.0,2.163323025660538,0.07881118042428985,5.96,-1.6,Spain
0.0,2.163323025660538,0.09075436326846412,6.05,-1.4,Spain
0.0,2.128231705849268,0.08250122151174356,6.266666667000001,-1.1,Spain
0.0,2.0794415416798357,0.0944006754214843,5.916666667,-0.8,Spain
0.0,2.0918640616783932,0.08065790301745454,3.9733333330000002,-0.5,Spain
0.0,2.066862759472976,0.07603468627599758,4.0,-0.2,Spain
0.0,1.9878743481543455,0.07973496801885352,4.12,0.1,Spain
0.0,1.9878743481543455,0.09712671073072282,3.536666667,0.7,Spain
0.0,2.0014800002101243,0.0980337402713654,3.633333333,1.2,Spain
0.0,1.8870696490323797,0.09257918129309317,5.6166666670000005,1.7,Spain
0.0,1.9021075263969205,0.025667746748577813,5.946666667000001,2.3,Spain
0.0,1.840549633397487,0.031498667059371016,5.37,2.9,Spain
0.0,1.791759469228055,-0.019182819416773987,5.1,2.9,Spain
0.0,1.7227665977411035,-0.08338160893905101,3.98,3.1,Spain
1.0,1.7227665977411035,-0.07904320734045285,2.903333333,3.4,Spain
0.0,1.8870696490323797,-0.0693500781347933,5.06,-1.6,Spain
0.0,1.840549633397487,-0.05551270993025883,4.71,-1.2,Spain
0.0,1.7749523509116738,-0.046043938501406846,4.566666667,-1.1,Spain
0.0,1.7749523509116738,-0.03666398437159136,3.7766666669999998,-0.6,Spain
0.0,1.9021075263969205,-0.043951887529182714,2.483333333,-0.4,Spain
0.0,1.916922612182061,-0.04709160753385045,1.91,-0.8,Spain
0.0,1.840549633397487,-0.05657035148839435,1.023333333,-1.0,Spain
0.0,1.8870696490323797,-0.08229524272683028,0.303333333,-1.4,Spain
0.0,1.9021075263969205,-0.09101939838716867,-0.02,-1.4,Spain
0.0,1.824549292051046,-0.10647224451051676,-0.04,-1.4,Spain
0.0,1.7749523509116738,-0.09211528890780563,-0.046666667,-1.5,Spain
0.0,1.7227665977411035,-0.09761282886700041,-0.34333333299999996,-1.9,Spain
0.0,1.7227665977411035,-0.09431067947124129,-0.526666667,-2.0,Spain
0.0,1.6486586255873816,-0.08555788836164667,-0.483333333,-1.9,Spain
0.0,1.547562508716013,-0.07904320734045285,-0.37,-2.1,Spain
0.0,1.8718021769015913,-0.11204950380862289,-0.8,-2.0,Spain
0.0,1.824549292051046,-0.12103832837705622,-0.666666667,-1.6,Spain
0.0,1.7749523509116738,-0.11991029667255755,-0.363333333,-1.8,Spain
0.0,1.7227665977411035,-0.1232982163444936,-0.18333333300000001,-1.8,Spain
0.0,1.62924053973028,-0.09761282886700041,0.03,-1.6,Spain
0.0,1.667706820558076,-0.10758521067993743,0.02,-1.0,Spain
0.0,1.6094379124341003,-0.09761282886700041,0.236666667,-0.9,Spain
0.0,1.5686159179138452,-0.09761282886700041,0.11,-0.6,Spain
0.0,1.62924053973028,-0.09761282886700041,0.09,-1.9,Spain
0.0,1.62924053973028,-0.08012604447928497,0.21,-1.9,Spain
0.0,1.4586150226995167,-0.07257069283483537,0.546666667,-1.4,Spain
0.0,1.3862943611198906,-0.06187540371808753,0.546666667,-1.5,Spain
0.0,1.3609765531356006,-0.044997365930735805,0.176666667,-2.2,Spain
0.0,1.5686159179138452,-0.07580171341628185,0.35333333299999997,-0.1,Sweden
0.0,1.3862943611198906,-0.008032171697264267,0.9966666670000001,0.1,Sweden
0.0,1.3609765531356006,0.014888612493750559,0.66,0.7,Sweden
0.0,1.2809338454620642,0.03729578474369693,0.81,0.7,Sweden
0.0,1.4350845252893227,0.02955880224154443,0.41333333299999997,0.9,Sweden
0.0,1.4586150226995167,0.055434706888100524,0.61,1.3,Sweden
0.0,1.3862943611198906,0.045928931888399735,0.483333333,1.2,Sweden
0.0,1.5260563034950492,0.02955880224154443,0.05,1.1,Sweden
0.0,1.4586150226995167,0.02955880224154443,0.15,0.6,Sweden
0.0,1.4350845252893227,0.05259245011917063,-0.08,-0.2,Sweden
0.0,1.4586150226995167,0.042101176018635326,-0.47666666700000004,-0.3,Sweden
0.0,1.4350845252893227,0.011928570865273812,-0.816666667,3.0,Sweden
0.0,1.4350845252893227,-0.01816397062767118,-1.153333333,1.6,Sweden
0.0,1.5040773967762742,-0.03770186718401153,-1.18,2.1,Sweden
0.0,1.5260563034950492,-0.025317807984289897,-1.136666667,2.3,Sweden
0.0,1.62924053973028,-0.01005033585350145,-1.183333333,-0.5,Sweden
0.0,1.9878743481543455,-0.021223636451626577,-0.9966666670000001,-0.6,Switzerland
0.0,1.9878743481543455,-0.038740828316430484,-0.7333333329999999,0.0,Switzerland
0.0,2.0014800002101243,-0.05657035148839435,-0.39666666700000003,0.5,Switzerland
0.0,1.8870696490323797,-0.0020020026706730793,-0.316666667,1.1,Switzerland
0.0,1.9021075263969205,0.008959741371472022,-1.263333333,1.6,Switzerland
0.0,1.840549633397487,-0.022245608947319737,-1.61,1.6,Switzerland
0.0,1.791759469228055,-0.00904074465214907,-1.45,1.0,Switzerland
0.0,1.7227665977411035,0.009950330853168092,-1.266666667,0.9,Switzerland
0.0,1.7227665977411035,0.02273948696948934,-1.5566666669999998,0.8,Switzerland
0.0,1.8082887711792655,0.036331929247390204,-1.5666666669999998,0.6,Switzerland
0.0,1.9600947840472698,0.03246719013750141,-1.9433333330000002,0.4,Switzerland
0.0,1.9878743481543455,0.05732506661926956,-1.8633333330000001,-0.2,Switzerland
0.0,2.0541237336955462,0.05732506661926956,-2.606666667,-0.5,Switzerland
0.0,2.0149030205422647,0.08434114843375096,-2.443333333,-0.6,Switzerland
0.0,1.8870696490323797,0.11422114409002286,-1.93,-0.6,Switzerland
0.0,1.840549633397487,0.10705907229340778,-2.133333333,-0.5,Switzerland
0.0,1.7749523509116738,0.1301506844650451,-2.163333333,-0.3,Switzerland
0.0,1.7749523509116738,0.11064652008706365,-1.87,0.0,Switzerland
0.0,1.9021075263969205,0.08065790301745454,-2.41,0.3,Switzerland
0.0,1.916922612182061,0.08434114843375096,-2.96,0.5,Switzerland
0.0,1.840549633397487,0.03922071315328133,-2.713333333,0.9,Switzerland
0.0,1.8870696490323797,-0.019182819416773987,-3.003333333,1.1,Switzerland
0.0,1.9021075263969205,-0.00601807232556291,-3.516666667,0.8,Switzerland
0.0,1.824549292051046,-0.01005033585350145,-2.853333333,0.4,Switzerland
0.0,1.7749523509116738,0.013902905168991434,-2.826666667,-0.2,Switzerland
0.0,1.7227665977411035,0.01291622526654623,-2.476666667,-0.8,Switzerland
0.0,1.7227665977411035,-0.00904074465214907,-2.286666667,-1.4,Switzerland
0.0,1.6486586255873816,-0.0030045090202987243,-2.113333333,-1.6,Switzerland
0.0,1.547562508716013,0.02273948696948934,-1.96,-1.6,Switzerland
0.0,1.6094379124341003,0.007968169649176881,-2.383333333,-1.5,Switzerland
0.0,1.7047480922384253,-0.011060947359424835,-2.6,-1.2,Switzerland
0.0,1.7749523509116738,-0.01816397062767118,-2.4533333330000002,-1.0,Switzerland
0.0,1.8082887711792655,-0.029428810690812168,-2.52,-0.9,Switzerland
0.0,1.8718021769015913,-0.05024121643674679,-2.32,-0.9,Switzerland
0.0,1.824549292051046,-0.04186420409869875,-2.166666667,-0.8,Switzerland
0.0,1.7749523509116738,-0.03770186718401153,-1.9433333330000002,-0.6,Switzerland
0.0,1.7227665977411035,-0.03149066709137074,-2.016666667,-0.6,Switzerland
0.0,1.62924053973028,-0.020202707317519466,-1.72,-0.5,Switzerland
0.0,1.667706820558076,-0.03355678352884264,-1.89,-0.3,Switzerland
0.0,1.6094379124341003,-0.01308523954865548,-1.68,-0.1,Switzerland
0.0,1.5686159179138452,0.005982071677547469,-1.21,0.3,Switzerland
0.0,1.62924053973028,0.002995508979798371,-1.436666667,0.7,Switzerland
0.0,1.62924053973028,0.017839918128331016,-1.8,0.8,Switzerland
0.0,1.4586150226995167,0.02955880224154443,-1.5,1.0,Switzerland
0.0,1.3862943611198906,0.031498667059371016,-1.6066666669999998,1.2,Switzerland
0.0,1.3609765531356006,0.04974209189481401,-1.38,1.3,Switzerland
0.0,1.2809338454620642,0.02955880224154443,-1.01,1.2,Switzerland
0.0,1.4350845252893227,0.003992021269537457,-1.4533333330000002,0.9,Switzerland
0.0,1.4586150226995167,0.004987541511038968,-1.506666667,0.7,Switzerland
0.0,1.3862943611198906,0.0009995003330834232,-1.39,0.3,Switzerland
0.0,1.5260563034950492,0.008959741371472022,-1.56,0.1,Switzerland
0.0,1.4586150226995167,0.011928570865273812,-1.553333333,0.0,Switzerland
0.0,1.4350845252893227,0.02664193094642131,-1.793333333,-0.2,Switzerland
0.0,1.4586150226995167,0.017839918128331016,-1.936666667,-0.2,Switzerland
0.0,1.4350845252893227,0.005982071677547469,-2.16,-0.1,Switzerland
0.0,1.4350845252893227,-0.011060947359424835,-2.2633333330000003,-0.1,Switzerland
0.0,1.5040773967762742,-0.012072581234269249,-2.53,-0.1,Switzerland
0.0,1.5260563034950492,-0.01816397062767118,-2.05,-0.2,Switzerland
0.0,1.62924053973028,-0.017146158834970514,-2.22,-0.4,Switzerland
0.0,1.589235205116581,-0.02326862693935433,-2.5266666669999998,-0.5,Switzerland
0.0,1.5260563034950492,-0.03770186718401153,-2.14,-0.5,Switzerland
0.0,1.547562508716013,-0.05551270993025883,-1.98,-0.6,Switzerland
0.0,1.5686159179138452,-0.07042246429654582,-1.6566666669999999,-0.6,Switzerland
0.0,1.547562508716013,-0.07042246429654582,-1.67,-0.6,Switzerland
0.0,1.4586150226995167,-0.07042246429654582,-1.15,-0.5,Switzerland
0.0,1.308332819650179,-0.027371196796132015,-0.6333333329999999,-0.5,Switzerland
0.0,1.3609765531356006,-0.024292692569044587,-0.596666667,-0.3,Switzerland
0.0,1.3609765531356006,-0.028399474521698,-1.193333333,-0.2,Switzerland
0.0,1.1939224684724346,-0.00601807232556291,-1.103333333,0.0,Switzerland
0.0,0.9932517730102834,0.016857117066423025,-0.556666667,0.7,Switzerland
0.0,1.1939224684724346,0.007968169649176881,-0.833333333,1.1,Switzerland
0.0,1.252762968495368,0.01291622526654623,-1.3566666669999998,1.4,Switzerland
0.0,1.252762968495368,0.025667746748577813,-1.49,1.5,Switzerland
0.0,1.308332819650179,0.036331929247390204,-1.776666667,1.0,Switzerland
0.0,1.252762968495368,0.04688358589885046,-1.98,0.3,Switzerland
0.0,1.0296194171811581,0.09531017980432493,-1.4166666669999999,-0.2,Switzerland
0.0,1.0647107369924282,0.10885440491208208,-1.193333333,-0.6,Switzerland
0.0,1.252762968495368,0.13278111123381858,-1.53,-0.8,Switzerland
0.0,1.1631508098056809,0.16381808522939492,-1.47,-0.9,Switzerland
0.0,0.8754687373538999,0.2199384203652614,-1.4266666669999999,-0.8,Switzerland
0.0,0.6931471805599453,0.14583044821153954,-1.306666667,-0.5,Switzerland
0.0,0.6931471805599453,0.14842000511827322,-1.1866666670000001,-0.6,Switzerland
0.0,0.47000362924573563,0.12486898204586927,-1.0433333329999999,0.0,Switzerland
